yomi	candidate	freq	left_connection_id	right_connection_id
たっせい	達成	158	190	101
たっぷり	たっぷり	158	190	63
たつ	龍	158	190	37
たつ	竜	142	190	37
たつじん	達人	158	190	41
たて	立て	158	190	94
たて	縦	158	190	37
たてもの	建物	190	190	37
たとえば	例えば	460	190	67
たな	棚	158	190	37
たなべ	田辺	142	190	37
たに	谷	158	190	37
たにん	他人	174	190	37
たね	種	174	190	37
たのしい	楽しい	428	190	152
たのしく	楽しく	285	190	173
たのしみ	楽しみ	412	190	120
たのしめ	楽しめ	142	190	150
たのしめる	楽しめる	111	190	161
たば	束	126	190	80
たばこ	タバコ	174	190	37
たばすこ	タバスコ	111	190	37
たび	旅	174	190	101
たびたび	度々	158	190	61
たぶん	多分	365	190	63
たぶん	たぶん	349	190	63
たべ	食べ	253	190	95
たべた	食べた	142	190	151
たべて	食べて	285	190	180
たべもの	食べ物	158	190	37
たべる	食べる	142	190	161
たま	玉	126	190	37
たまご	卵	142	190	37
たましい	魂	142	190	37
たまたま	たまたま	158	190	60
たまには	たまには	158	190	61
たまらない	たまらない	126	190	152
ため	ため	507	190	284
ためし	試し	174	190	162
たより	頼り	158	190	37
たより	便り	142	190	37
たり	たり	158	190	202
たりょう	多量	142	190	120
たる	樽	174	190	80
たるみ	垂水	126	190	37
たれんと	タレント	174	190	37
たわー	タワー	174	190	37
たんい	単位	142	190	37
たんご	単語	111	190	37
たんじゅん	単純	158	190	120
たんじょう	誕生	111	190	101
たんじょうび	誕生日	142	190	37
たんとう	担当	142	190	101
たんなる	単なる	222	190	64
たんに	単に	253	190	54
だい	第	650	190	81
だい	台	111	190	80
だい	大	47	190	40
だいいち	第一	238	190	63
だいえっと	ダイエット	349	190	101
だいえー	ダイエー	222	190	37
だいがく	大学	539	190	37
だいきん	代金	95	190	37
だいけい	台形	15	190	37
だいこうひょう	大好評	79	190	120
だいこくばしら	大黒柱	15	190	37
だいこん	大根	95	190	37
だいしょう	大小	15	190	37
だいじ	大事	444	190	121
だいじょうぶ	大丈夫	412	190	121
だいじょうぶです	大丈夫です	15	190	138
だいすき	大好き	476	190	120
だいすきです	大好きです	15	190	138
だいず	大豆	95	190	37
だいたい	だいたい	492	190	63
だいたん	大胆	95	190	120
だいだい	代々	15	190	63
だいち	大地	95	190	37
だいとうりょう	大統領	111	190	41
だいどころ	台所	95	190	37
だいなし	台無し	31	190	120
だいに	第二	15	190	37
だいひょう	代表	317	190	101
だいぶ	だいぶ	428	190	61
だいぶつ	大仏	15	190	37
だいまる	大丸	15	190	37
だいめい	題名	15	190	37
だいや	ダイヤ	15	190	37
だいやもんど	ダイヤモンド	15	190	37
だいり	代理	15	190	101
だいわ	大和	95	190	37
だうん	ダウン	158	190	101
だか	高	15	190	39
だから	だから	650	190	67
だが	だが	619	190	214
だきしめ	抱きしめ	142	190	95
だきょう	妥協	174	190	101
だけ	だけ	206	190	243
だけど	だけど	571	190	67
だげき	打撃	158	190	101
だし	出し	349	190	37
だした	出した	333	190	151
だして	出して	333	190	180
だす	出す	174	190	161
だっこ	抱っこ	111	190	101
だっしゅ	ダッシュ	142	190	101
だっしゅつ	脱出	142	190	101
だっすい	脱水	95	190	101
だっせん	脱線	126	190	101
だった	だった	158	190	151
だったら	だったら	412	190	133
だって	だって	587	190	66
だって	だって	380	190	213
だつぼう	脱帽	158	190	101
だつもう	脱毛	158	190	101
だつりょく	脱力	111	190	37
だて	伊達	174	190	37
だてに	だてに	142	190	61
だとう	妥当	142	190	120
だまし	騙し	142	190	37
だむ	ダム	174	190	37
だめ	ダメ	444	190	120
だめ	だめ	269	190	120
だめ	駄目	206	190	120
だめです	だめです	15	190	138
だめーじ	ダメージ	142	190	37
だらけ	だらけ	95	190	39
だらけ	だらけ	95	190	94
だらだら	だらだら	174	190	55
だる	だる	15	190	78
だるい	だるい	174	190	152
だるく	だるく	142	190	173
だれ	誰	619	190	42
だれ	だれ	412	190	42
だれ	だれ	15	190	37
だれ	だれ	15	190	94
だれか	誰か	555	190	37
だれか	誰か	555	190	230
だろう	だろう	15	190	148
だん	団	95	190	37
だん	段	95	190	80
だん	談	15	190	102
だんかい	段階	174	190	37
だんかい	段階	174	190	80
だんけつ	団結	15	190	101
だんし	男子	111	190	37
だんじょ	男女	365	190	41
だんす	ダンス	111	190	101
だんせい	男性	507	190	37
だんたい	団体	380	190	37
だんだん	だんだん	460	190	49
だんち	団地	95	190	37
だんな	旦那	126	190	37
だんねん	断念	95	190	101
だんぼう	暖房	95	190	101
だんぼーる	段ボール	95	190	37
ち	地	380	190	37
ちあん	治安	174	190	37
ちい	地位	158	190	37
ちいき	地域	587	190	37
ちいさい	小さい	365	190	152
ちいさな	小さな	666	190	64
ちぇっく	チェック	444	190	101
ちえ	知恵	174	190	37
ちか	地下	206	190	37
ちか	近	111	190	76
ちかい	近い	476	190	152
ちかく	近く	460	190	173
ちかごろ	近頃	142	190	63
ちかてつ	地下鉄	190	190	37
ちから	力	650	190	37
ちがい	違い	412	190	37
ちがって	違って	111	190	180
ちきゅう	地球	365	190	37
ちきん	チキン	158	190	37
ちく	地区	206	190	37
ちく	築	126	190	37
ちけっと	チケット	333	190	37
ちこく	遅刻	190	190	101
ちしき	知識	507	190	37
ちじょう	地上	174	190	37
ちじん	知人	174	190	41
ちず	地図	174	190	37
ちち	父	619	190	42
ちち	乳	126	190	37
ちちおや	父親	317	190	37
ちてき	知的	174	190	120
ちと	ちと	174	190	63
ちとせ	千歳	158	190	37
ちなみに	ちなみに	634	190	67
ちのう	知能	174	190	37
ちば	千葉	174	190	37
ちほう	地方	539	190	37
ちぼり	チボリ	142	190	37
ちめい	地名	158	190	37
ちゃ	茶	269	190	37
ちゃっと	チャット	126	190	101
ちゃん	ちゃん	95	190	44
ちゃんす	チャンス	492	190	37
ちゃんと	ちゃんと	603	190	252
ちゃんねる	チャンネル	111	190	37
ちゃーと	チャート	142	190	37
ちゅう	中	793	190	39
ちゅう	宙	111	190	37
ちゅう	注	111	190	101
ちゅうい	注意	777	190	101
ちゅうおう	中央	333	190	37
ちゅうかん	中間	111	190	37
ちゅうがく	中学	111	190	37
ちゅうがくせい	中学生	95	190	41
ちゅうがっこう	中学校	95	190	37
ちゅうがっこう	中学校	95	190	39
ちゅうこ	中古	111	190	37
ちゅうこく	忠告	111	190	101
ちゅうごく	中国	285	190	37
ちゅうし	中止	126	190	101
ちゅうしゃ	駐車	222	190	101
ちゅうしゃじょう	駐車場	206	190	37
ちゅうしょく	昼食	111	190	37
ちゅうしん	中心	714	190	37
ちゅうじゅん	中旬	111	190	37
ちゅうじゅん	中旬	111	190	39
ちゅうせん	抽選	396	190	101
ちゅうだん	中断	111	190	101
ちゅうねん	中年	111	190	37
ちゅうもく	注目	460	190	101
ちゅうもん	注文	428	190	101
ちゅうりつ	中立	95	190	101
ちゅーりっぷ	チューリップ	95	190	37
ちょう	超	428	190	68
ちょう	町	380	190	80
ちょう	超	380	190	61
ちょう	腸	95	190	37
ちょうき	長期	238	190	37
ちょうさ	調査	444	190	101
ちょうし	調子	365	190	37
ちょうせい	調整	285	190	101
ちょうせん	挑戦	206	190	101
ちょうど	ちょうど	539	190	61
ちょうど	ちょうど	539	190	63
ちょうなん	長男	111	190	42
ちょくご	直後	222	190	37
ちょくせつ	直接	650	190	63
ちょくせん	直線	333	190	37
ちょくぜん	直前	111	190	37
ちょっと	ちょっと	873	190	63
ちよだ	千代田	158	190	37
ちらし	チラシ	158	190	37
ちらほら	ちらほら	174	190	54
ちり	地理	142	190	37
ちりょう	治療	190	190	101
ちん	珍	126	190	120
ちんぎん	賃金	174	190	37
ちんたい	賃貸	158	190	101
ちんもく	沈黙	142	190	101
ちーず	チーズ	158	190	37
ちーむ	チーム	428	190	37
っす	っす	396	190	145
って	って	952	190	213
っていう	っていう	619	190	161
っていうか	っていうか	0	190	230
っぱなし	っぱなし	31	190	291
っぽい	っぽい	15	190	152
つあー	ツアー	444	190	101
ついか	追加	380	190	101
ついたち	１日	650	190	37
ついつい	ついつい	428	190	61
ついて	ついて	111	190	206
ついでに	ついでに	492	190	54
ついに	ついに	619	190	46
ついに	遂に	301	190	46
つうか	通貨	158	190	37
つうきん	通勤	126	190	101
つうしん	通信	587	190	101
つうじ	通じ	238	190	94
つうじょう	通常	698	190	37
つうはん	通販	412	190	37
つえ	杖	174	190	37
つかい	使い	285	190	37
つかいかた	使い方	444	190	37
つかう	使う	333	190	161
つかった	使った	380	190	151
つかって	使って	396	190	180
つかまえ	捕まえ	95	190	95
つかもと	塚本	95	190	37
つかれ	疲れ	317	190	94
つかれた	疲れた	111	190	151
つかれて	疲れて	111	190	161
つかれる	疲れる	95	190	161
つき	月	507	190	37
つき	付き	126	190	39
つき	尽き	95	190	94
つき	着き	95	190	162
つき	突き	95	190	37
つきしま	月島	95	190	37
つきじ	築地	95	190	37
つぎ	次	825	190	37
つぎ	継ぎ	111	190	37
つぎつぎ	次々	539	190	61
つく	着く	301	190	161
つくえ	机	285	190	37
つくった	作った	412	190	151
つくって	作って	428	190	180
つくり	作り	126	190	37
つくり	造り	95	190	37
つくりかた	作り方	206	190	37
つくる	作る	142	190	161
つけ	付け	222	190	95
つける	つける	142	190	161
つげ	告げ	126	190	95
つごう	都合	380	190	101
つたえ	伝え	285	190	95
つたえて	伝えて	158	190	180
つだ	津田	95	190	37
つだぬま	津田沼	95	190	37
つち	土	333	190	37
つちうら	土浦	126	190	37
つつ	筒	95	190	37
つつみ	包み	95	190	37
つづき	続き	174	190	120
つづく	続く	158	190	161
つづける	続ける	111	190	161
つづり	綴り	95	190	37
つな	綱	111	190	37
つね	常	142	190	37
つねに	常に	619	190	61
つの	角	174	190	37
つばき	椿	158	190	37
つばさ	翼	174	190	37
つばさ	つばさ	142	190	37
つぶ	粒	174	190	80
つぶ	つぶ	111	190	37
つぶれ	潰れ	126	190	94
つぼ	ツボ	174	190	37
つぼ	坪	158	190	80
つま	妻	571	190	37
つまみ	つまみ	126	190	37
つまらない	つまらない	158	190	152
つまり	つまり	761	190	58
つみ	罪	285	190	120
つめ	爪	158	190	37
つめ	詰め	158	190	95
つめたい	冷たい	190	190	152
つもり	つもり	126	190	289
つや	艶	174	190	37
つゆ	梅雨	222	190	37
つゆ	露	158	190	46
つよい	強い	571	190	152
つよがり	強がり	95	190	37
つよき	強気	142	190	120
つよめ	強め	142	190	37
つら	面	444	190	37
つらい	つらい	174	190	152
つり	釣り	253	190	37
つり	吊り	111	190	37
つりー	ツリー	158	190	37
つる	弦	142	190	37
つる	鶴	142	190	37
つるぎ	剣	174	190	37
つるつる	ツルツル	126	190	63
つれ	連れ	206	190	94
つれて	連れて	142	190	180
つんつん	ツンツン	126	190	63
つーる	ツール	365	190	37
づかれ	疲れ	15	190	39
づくり	づくり	365	190	101
づとめ	勤め	15	190	39
て	手	444	190	39
てあし	手足	174	190	37
てあらい	手洗い	142	190	101
てぃっしゅ	ティッシュ	111	190	37
てぃー	ティー	111	190	37
ていあん	提案	206	190	101
ていいん	定員	95	190	37
ていおん	低温	95	190	37
ていか	定価	95	190	37
ていがくねん	低学年	95	190	37
ていき	定期	111	190	37
ていきょう	提供	523	190	101
ていこく	帝国	95	190	37
ていし	停止	111	190	101
ていしゅつ	提出	142	190	101
ていしょく	定食	95	190	37
ていせい	訂正	95	190	101
ていど	程度	142	190	37
ていねい	丁寧	269	190	120
ていねん	定年	95	190	37
ていばん	定番	111	190	37
ていれ	手入れ	95	190	101
てがた	手形	158	190	37
てがみ	手紙	238	190	37
てがる	手軽	158	190	120
てき	的	238	190	120
てき	敵	174	190	37
てきかく	的確	95	190	120
てきしゅつ	摘出	95	190	101
てきすと	テキスト	285	190	37
てきせつ	適切	158	190	120
てきちゅう	的中	142	190	101
てきとう	適当	396	190	120
てきとう	適当	158	190	101
てきど	適度	126	190	120
てきぱき	てきぱき	95	190	63
てきめん	てきめん	95	190	120
てきよう	適用	142	190	101
てきりょう	適量	79	190	37
てくてく	てくてく	111	190	63
てくび	手首	126	190	37
てぐち	手口	142	190	37
てごたえ	手応え	158	190	37
てざわり	手触り	158	190	37
てすうりょう	手数料	158	190	37
てすと	テスト	396	190	101
てちょう	手帳	174	190	37
てっかい	撤回	95	190	101
てっきょ	撤去	95	190	101
てっきり	てっきり	142	190	61
てっく	テック	142	190	37
てっしゅう	撤収	95	190	101
てったい	撤退	142	190	101
てってい	徹底	174	190	101
てっぱい	撤廃	95	190	101
てっぱん	鉄板	111	190	37
てっぺん	てっぺん	95	190	37
てっぽう	鉄砲	111	190	37
てつ	鉄	158	190	37
てつだい	手伝い	126	190	37
てつづき	手続き	190	190	101
てつどう	鉄道	190	190	37
てづくり	手作り	174	190	101
てにす	テニス	190	190	101
てのひら	手のひら	174	190	37
てはい	手配	174	190	101
てぶくろ	手袋	174	190	37
てま	手間	174	190	37
てまねき	手招き	126	190	101
てら	寺	174	190	37
てらだ	寺田	158	190	37
てり	照り	142	190	37
てれ	照れ	95	190	94
てれび	テレビ	619	190	37
てれや	照れ屋	95	190	37
てん	点	349	190	80
てん	店	317	190	39
てん	天	190	190	37
てん	典	79	190	37
てんいん	店員	111	190	41
てんかい	展開	523	190	101
てんき	天気	396	190	37
てんこう	天候	95	190	37
てんごく	天国	95	190	37
てんさい	天才	95	190	37
てんし	天使	95	190	37
てんしょく	転職	111	190	101
てんしょん	テンション	95	190	37
てんじ	展示	126	190	101
てんじょう	天井	95	190	37
てんじん	天神	95	190	37
てんすう	点数	95	190	37
てんと	テント	95	190	37
てんない	店内	95	190	37
てんねん	天然	142	190	37
てんのう	天皇	111	190	37
てんぷ	添付	95	190	101
てんぽ	店舗	333	190	37
てーぶる	テーブル	333	190	37
てーぷ	テープ	174	190	37
てーま	テーマ	476	190	37
で	出	539	190	95
であい	出会い	476	190	37
であい	出逢い	142	190	37
でぃあもーる	ディアモール	0	190	37
でぃすかうんと	ディスカウント	95	190	101
でぃずにー	ディズニー	126	190	37
でぃずにーしー	ディズニーシー	79	190	37
でぃずにーらんど	ディズニーランド	111	190	37
でぃなー	ディナー	95	190	37
でい	デイ	158	190	37
でいと	デイト	111	190	101
でいりー	デイリー	158	190	37
でおくれ	出遅れ	174	190	94
でおでお	デオデオ	142	190	37
でかける	出かける	142	190	161
でかでか	でかでか	79	190	63
でき	出来	507	190	94
できごと	出来事	428	190	37
できない	できない	95	190	155
できなかった	できなかった	95	190	151
できません	できません	95	190	150
できる	できる	492	190	161
できれば	できれば	95	190	215
でぐち	出口	174	190	37
でざいん	デザイン	444	190	101
でざーと	デザート	158	190	37
でし	弟子	142	190	37
でした	でした	95	190	151
でしょう	でしょう	126	190	147
でじかめ	デジカメ	380	190	37
です	です	253	190	138
ですか	ですか	15	190	230
ですが	ですが	539	190	67
ですが	ですが	476	190	214
ですく	デスク	126	190	37
ですね	ですね	15	190	268
でだし	出だし	142	190	37
でて	出て	380	190	180
でと	出戸	0	190	37
でない	出ない	174	190	155
でにむ	デニム	158	190	37
でにーず	デニーズ	142	190	37
では	では	619	190	224
では	では	460	190	67
ではいり	出入り	158	190	101
でばん	出番	158	190	37
でぱーと	デパート	238	190	37
でびゅー	デビュー	269	190	101
でまえ	出前	126	190	101
でまちやなぎ	出町柳	79	190	37
でむかえ	出迎え	174	190	94
でめりっと	デメリット	174	190	37
でも	でも	650	190	221
でも	でも	476	190	67
でやしき	出屋敷	0	190	37
でる	出る	285	190	161
でん	伝	95	190	37
でんえん	田園	95	190	37
でんか	電化	95	190	37
でんき	電気	396	190	37
でんき	電機	95	190	37
でんき	デンキ	63	190	37
でんげき	電撃	15	190	37
でんげん	電源	269	190	37
でんごん	伝言	15	190	101
でんし	電子	301	190	37
でんしゃ	電車	444	190	37
でんじゅ	伝授	95	190	101
でんせつ	伝説	95	190	37
でんち	電池	126	190	37
でんとう	伝統	285	190	37
でんどう	電動	95	190	37
でんぱ	電波	95	190	37
でんぴょう	伝票	95	190	37
でんりゅう	電流	95	190	37
でんりょく	電力	111	190	37
でんわ	電話	555	190	101
でーた	データ	571	190	37
でーと	デート	460	190	101
という	という	634	190	161
といれ	トイレ	142	190	37
とう	当	269	190	37
とうきょう	東京	523	190	37
とうしょ	当初	269	190	37
とうじ	当時	460	190	37
とうじつ	当日	349	190	37
とうじょう	登場	111	190	101
とうぜん	当然	444	190	63
とうぜん	当然	444	190	123
とうとう	とうとう	111	190	124
とうろく	登録	301	190	101
とおい	遠い	158	190	152
とおく	遠く	158	190	63
とおく	遠く	158	190	173
とおし	通し	142	190	37
とおり	通り	95	190	80
とか	とか	380	190	228
とかい	都会	158	190	37
とき	時	158	190	37
とき	とき	95	190	37
ときどき	時々	301	190	60
ときめき	ときめき	95	190	37
とぎれ	途切れ	95	190	94
とく	得	111	190	101
とく	得	111	190	120
とく	徳	95	190	37
とく	特	95	190	37
とくい	得意	142	190	120
とくがわ	徳川	95	190	37
とくぎ	特技	95	190	37
とくしゅう	特集	126	190	101
とくちょう	特徴	158	190	37
とくてい	特定	95	190	101
とくに	特に	587	190	61
とくに	特に	285	190	259
とくばい	特売	95	190	101
とくべつ	特別	206	190	123
とけ	溶け	158	190	94
とけい	時計	174	190	37
とげ	遂げ	142	190	94
とこ	とこ	158	190	37
とこ	床	142	190	37
ところ	ところ	587	190	37
ところ	所	428	190	37
ところ	処	95	190	37
ところが	ところが	571	190	67
ところざわ	所沢	95	190	37
ところで	ところで	507	190	67
とさ	土佐	158	190	37
とざん	登山	174	190	101
とし	年	174	190	37
とし	都市	158	190	37
としうえ	年上	142	190	37
としした	年下	126	190	37
として	として	126	190	67
としょ	図書	111	190	37
とだ	戸田	158	190	37
とち	土地	158	190	37
とちぎ	栃木	126	190	45
とちゅう	途中	190	190	37
とっきょ	特許	158	190	37
とっくに	とっくに	142	190	61
とっても	とっても	476	190	61
とっぷ	トップ	238	190	37
とつか	戸塚	126	190	37
とつじょ	突如	158	190	47
とつぜん	突然	285	190	123
とても	とても	603	190	46
とどうふけん	都道府県	158	190	37
とどく	届く	142	190	161
とどけ	届け	142	190	95
となえ	唱え	142	190	95
となり	隣	174	190	37
とにかく	とにかく	492	190	67
とびら	扉	174	190	37
とほ	徒歩	158	190	37
とまと	トマト	174	190	37
とみ	富	158	190	37
とみおか	富岡	126	190	37
とめ	止め	174	190	95
とめ	停め	126	190	95
とも	友	142	190	42
とも	とも	111	190	222
ともだち	友達	380	190	42
ともに	共に	158	190	46
ともに	ともに	142	190	46
とやま	富山	158	190	45
とよだ	豊田	126	190	37
とら	虎	126	190	37
とらっく	トラック	158	190	37
とらぶる	トラブル	174	190	37
とり	鳥	158	190	37
とりあえず	とりあえず	444	190	61
とりひき	取引	158	190	101
とる	取る	158	190	161
とる	とる	142	190	161
とんねる	トンネル	158	190	101
とーすと	トースト	111	190	37
とーたる	トータル	158	190	101
とーなめんと	トーナメント	142	190	37
ど	度	95	190	101
ど	土	15	190	37
どあ	ドア	285	190	37
どい	土居	95	190	37
どいつ	ドイツ	396	190	45
どう	どう	1000	190	62
どう	同	746	190	37
どう	道	31	190	39
どう	堂	15	190	37
どう	胴	15	190	37
どう	銅	15	190	37
どうい	同意	15	190	101
どういう	どういう	476	190	65
どうか	どうか	444	190	47
どうかん	同感	15	190	101
どうき	動機	95	190	37
どうき	同期	15	190	101
どうさ	動作	111	190	101
どうし	同士	317	190	41
どうし	同志	15	190	37
どうしたら	どうしたら	15	190	133
どうして	どうして	523	190	206
どうしても	どうしても	492	190	61
どうじ	同時	444	190	37
どうじょう	同情	15	190	101
どうする	どうする	15	190	161
どうせ	どうせ	238	190	54
どうせい	同棲	15	190	101
どうぞ	どうぞ	603	190	46
どうだった	どうだった	15	190	151
どうだろう	どうだろう	15	190	148
どうですか	どうですか	15	190	230
どうどう	堂々	95	190	59
どうにゅう	導入	285	190	101
どうふう	同封	15	190	101
どうぶつ	動物	396	190	37
どうぶつえん	動物園	95	190	37
どうも	どうも	523	190	54
どうやら	どうやら	412	190	237
どうよう	同様	317	190	123
どうよう	動揺	15	190	101
どうらく	道楽	15	190	101
どうろ	道路	396	190	37
どお	どお	15	190	63
どおし	通し	15	190	39
どおり	通り	31	190	37
どおり	通	15	190	39
どきどき	ドキドキ	333	190	63
どきどき	どきどき	15	190	63
どく	毒	95	190	101
どくしょ	読書	126	190	101
どくしん	独身	142	190	37
どくじ	独自	301	190	120
どくせん	独占	111	190	101
どくだん	独断	95	190	101
どくりつ	独立	158	190	101
どけ	どけ	158	190	95
どこ	どこ	714	190	38
どこ	何処	15	190	38
どこか	どこか	555	190	63
どこで	どこで	15	190	255
どこに	どこに	15	190	259
どころ	どころ	126	190	39
どころ	処	15	190	39
どし	年	15	190	39
どちら	どちら	507	190	37
どっか	どっか	158	190	63
どっち	どっち	380	190	38
どなる	怒鳴る	95	190	161
どにち	土日	174	190	37
どの	どの	317	190	39
どの	殿	95	190	39
どのくらい	どのくらい	222	190	37
どめいん	ドメイン	174	190	37
ども	ども	15	190	43
どよう	土曜	158	190	37
どよう	(土)	0	190	33
どようび	土曜日	253	190	37
どらいぶ	ドライブ	158	190	101
どらいぶうぇい	ドライブウェイ	0	190	37
どらっぐ	ドラッグ	79	190	37
どらま	ドラマ	349	190	37
どりょく	努力	380	190	101
どる	ドル	412	190	80
どれ	どれ	571	190	38
どれだけ	どれだけ	158	190	63
どろ	泥	174	190	37
どろぼう	泥棒	158	190	37
どろぼう	どろぼう	15	190	37
どわすれ	度忘れ	158	190	101
どん	ドン	111	190	37
どん	丼	15	190	37
どんかん	鈍感	95	190	120
どんこう	鈍行	15	190	37
どんどん	どんどん	603	190	61
どんな	どんな	714	190	125
どんな	どんな	317	190	120
どーぞ	どーぞ	158	190	46
どーなつ	ドーナツ	111	190	37
どーむ	ドーム	158	190	37
どーも	どーも	158	190	61
ない	ない	174	190	152
ない	内	174	190	39
ないか	内科	142	190	37
ないふ	ナイフ	126	190	37
ないぶ	内部	142	190	37
ないよう	内容	523	190	37
なえ	苗	174	190	37
なお	なお	476	190	67
なお	尚	158	190	67
なおさら	なおさら	142	190	63
なか	中	412	190	37
なかなか	なかなか	634	190	60
なが	長	126	190	153
ながい	長い	317	190	152
ながら	ながら	126	190	198
ながれ	流れ	238	190	37
ながれ	流れ	238	190	94
なき	泣き	158	190	37
なきごえ	泣き声	142	190	37
なく	なく	190	190	173
なく	泣く	126	190	161
なくなった	なくなった	158	190	151
なくなって	なくなって	142	190	180
なければ	なければ	126	190	215
なげ	投げ	174	190	95
なげき	嘆き	111	190	37
なごや	名古屋	238	190	37
なごやか	和やか	142	190	120
なごやか	なごやか	126	190	120
なさけない	情けない	158	190	152
なし	なし	174	190	175
なし	無し	158	190	37
なし	梨	142	190	37
なぜ	なぜ	507	190	56
なぜ	何故	333	190	56
なぞ	謎	174	190	37
なだ	灘	174	190	37
なった	なった	571	190	151
なって	なって	571	190	206
なって	なって	460	190	180
なっとう	納豆	142	190	37
なっとく	納得	142	190	101
なつ	夏	444	190	37
なつかしい	懐かしい	158	190	152
なつやすみ	夏休み	158	190	37
なで	撫で	158	190	95
なでぃあ	ナディア	158	190	37
など	など	873	190	39
なな	七	142	190	37
ななめ	斜め	142	190	120
なに	何	682	190	38
なに	なに	158	190	38
なにか	何か	396	190	63
なにも	何も	603	190	222
なにより	何より	126	190	61
なのに	なのに	253	190	219
なは	那覇	158	190	37
なばり	名張	126	190	37
なびお	ナビオ	111	190	37
なべ	鍋	174	190	37
なべ	なべ	158	190	37
なま	生	158	190	120
なまいき	生意気	126	190	121
なまえ	名前	380	190	37
なみ	並み	158	190	37
なみ	波	158	190	37
なみだ	涙	174	190	101
なめ	なめ	158	190	95
なめ	舐め	126	190	95
なめらか	なめらか	174	190	120
なめらか	滑らか	158	190	120
なやみ	悩み	174	190	37
なら	なら	333	190	39
なら	奈良	142	190	37
ならない	ならない	285	190	155
ならば	ならば	158	190	215
なり	なり	412	190	162
なりた	成田	158	190	37
なります	なります	396	190	145
なる	なる	460	190	161
なるせ	成瀬	126	190	37
なるべく	なるべく	253	190	54
なれ	なれ	174	190	94
なれ	慣れ	158	190	94
なわ	縄	174	190	37
なん	何	666	190	38
なん	なん	476	190	38
なん	何	460	190	37
なんか	なんか	476	190	230
なんか	なんか	444	190	234
なんか	何か	380	190	37
なんかい	何回	142	190	37
なんて	なんて	444	190	61
なんで	なんで	412	190	218
なんで	何で	412	190	55
なんで	なんで	317	190	55
なんと	なんと	460	190	252
なんとか	なんとか	380	190	228
なんとなく	なんとなく	269	190	61
なんど	何度	333	190	37
なんの	何の	365	190	262
に	二	476	190	12
に	似	238	190	94
にあい	似合い	142	190	37
にあう	似合う	142	190	161
にあわない	似合わない	95	190	155
にいがた	新潟	428	190	45
にいさん	兄さん	111	190	44
にえ	煮え	158	190	94
におい	匂い	253	190	37
におい	臭い	158	190	37
にがて	苦手	428	190	120
にがわ	仁川	0	190	37
にがわらい	苦笑い	95	190	101
にき	二木	79	190	37
にぎやか	にぎやか	158	190	121
にぎやか	賑やか	158	190	121
にぎり	握り	111	190	37
にく	肉	428	190	37
にくい	にくい	95	190	152
にくい	憎い	79	190	152
にくい	難い	15	190	152
にくしみ	憎しみ	142	190	37
にくたい	肉体	158	190	37
にけつ	ニケツ	0	190	101
にげ	逃げ	174	190	95
にこにこ	ニコニコ	15	190	59
にこにこ	ニコニコ	15	190	63
にし	西	317	190	37
にしおおじ	西大路	0	190	37
にしき	錦	111	190	37
にしきょうごく	西京極	79	190	37
にしぐち	西口	95	190	37
にしこうえん	西公園	0	190	37
にしさんそう	西三荘	0	190	37
にしなかじま	西中島	0	190	37
にしにっぽん	西日本	142	190	37
にしにほん	西日本	158	190	37
にしのみや	西宮	95	190	37
にしのみや	西ノ宮	0	190	37
にしや	西谷	79	190	37
にじ	虹	95	190	37
にじょう	二条	63	190	37
にち	日	539	190	80
にちかん	日間	0	190	80
にちじ	日時	269	190	37
にちじょう	日常	523	190	37
にちよう	日曜	412	190	37
にちよう	(日)	0	190	33
にちようび	日曜日	444	190	37
にっき	日記	492	190	37
にっくねーむ	ニックネーム	95	190	37
にっこう	日光	238	190	37
にっこう	日航	95	190	37
にっこり	にっこり	95	190	54
にっせい	日生	15	190	37
にってい	日程	349	190	37
にっぽり	日暮里	15	190	37
にっぽん	日本	650	190	37
にっぽんばし	日本橋	95	190	37
にのみや	二宮	158	190	37
にぶん	二文	0	190	37
にほん	日本	666	190	37
にほんばし	日本橋	111	190	37
にもつ	荷物	380	190	37
にゅういん	入院	206	190	101
にゅうえん	入園	95	190	101
にゅうがく	入学	253	190	101
にゅうきん	入金	111	190	101
にゅうし	入試	206	190	37
にゅうしゃ	入社	111	190	101
にゅうじょう	入場	460	190	101
にゅうせき	入籍	95	190	101
にゅうりょく	入力	412	190	101
にゅー	ニュー	301	190	37
にゅーおーたに	ニューオータニ	0	190	37
にゅーす	ニュース	507	190	37
にゅーでいず	NEWDAYS	0	190	37
にわ	庭	365	190	37
にわとり	鶏	158	190	37
にん	任	95	190	37
にん	人	31	190	80
にんき	人気	587	190	37
にんぎょ	人魚	15	190	37
にんぎょう	人形	285	190	37
にんぎょうちょう	人形町	79	190	37
にんげん	人間	603	190	37
にんげんせい	人間性	95	190	37
にんしき	認識	349	190	101
にんしん	妊娠	126	190	101
にんじょう	人情	95	190	37
にんじん	ニンジン	95	190	37
にんじん	人参	95	190	37
にんずう	人数	380	190	37
にんたい	忍耐	95	190	101
にんにく	ニンニク	95	190	37
にんにく	にんにく	79	190	37
ぬいぐるみ	ぬいぐるみ	666	190	37
ぬか	糠	0	190	37
ぬくぬく	ぬくぬく	444	190	61
ぬくもり	温もり	428	190	37
ぬけ	抜け	952	190	94
ぬし	主	714	190	37
ぬすみ	盗み	269	190	37
ぬの	布	746	190	37
ぬま	沼	523	190	37
ぬり	塗り	174	190	39
